Plan;BLD-114_OP60_FINAL;Calypso Version;7.6.10
Part Name;Compressor Blade Stage 1;Drawing No;DRG-88231-C
Part ID;BLD-114-0042;Batch;B-2231
Works Order;WO-55871;Operation;OP-060 Final Milling
Machine ID;DMU-03;Machine Type;DMG DMU 160 P
Mill Operator;S.Davies;Mill Shift;Early (06:00-14:00)
Inspector;E.Bennett;CMM;Zeiss PRISMO Navigator 9/15/7
Date;2026-07-10;Time;14:32:05
Temperature;20.1 C;Probe;VAST XT gold, 3mm ruby
Part Soak Start;2026-07-10 09:15:00;Part Temp at Start;20.3 C
Alignment;Datum A-B-C (3-2-1) blade root;Input Source;DMIS program BLD114_OP60 rev 12
Fixture Ref;FIX-0917;Pallet;P-04
Characteristic;Type;Nominal;Actual;Deviation;Tol-;Tol+;OutOfTol
Dovetail_FlankAngle_L;Angle;65.0000;65.0018;0.0018;-0.1000;0.1000;
Dovetail_FlankAngle_R;Angle;65.0000;64.9975;-0.0025;-0.1000;0.1000;
Dovetail_Width;Distance;18.5000;18.5042;0.0042;-0.0200;0.0200;  
Dovetail_Symmetry;Symmetry;0.0000;0.0080;0.0080;0.0000;0.0200;
Root_Flatness;Flatness;0.0000;0.0310;0.0310;0.0000;0.0200;*
Platform_Parallelism;Parallelism;0.0000;0.0120;0.0120;0.0000;0.0300;
Platform_Perpendicularity;Perpendicularity;0.0000;0.0170;0.0170;0.0000;0.0300;
Platform_Height;Distance;42.0000;42.0031;0.0031;-0.0500;0.0500;
LE_Radius;Radius;1.2500;1.2531;0.0031;-0.0500;0.0500;;
TE_Radius;Radius;0.8000;0.7984;-0.0016;-0.0500;0.0500;
CoolingHole_Dia_01;Diameter;3.2000;3.2015;0.0015;-0.0250;0.0250;
CoolingHole_Dia_02;Diameter;3.2000;3.1992;-0.0008;-0.0250;0.0250;
CoolingHole_Pos_01;Position;0.0000;0.0210;0.0210;0.0000;0.0500;
CoolingHole_Pos_02;Position;0.0000;0.0340;0.0340;0.0000;0.0500;
Shroud_Runout;Cylindricity;0.0000;0.0090;0.0090;0.0000;0.0300;
Aerofoil_LineProfile_Sec1;LineProfile;0.0000;0.0280;0.0280;0.0000;0.0800;
Aerofoil_LineProfile_Sec2;LineProfile;0.0000;0.0410;0.0410;0.0000;0.0800;
Aerofoil_LineProfile_Sec3;LineProfile;0.0000;0.0360;0.0360;0.0000;0.0800;
Chord_Length_Sec2;Distance;61.4000;61.4088;0.0088;-0.1000;0.1000;
Stagger_Angle_Sec2;Angle;38.2000;38.2110;0.0110;-0.1500;0.1500;
Blade_Height_Total;Distance;118.0000;118.0092;0.0092;-0.0800;0.0800;
Aerofoil_ProfilePoint_P01;ProfilePoint;0.0000;-0.0150;-0.0150;-0.0500;0.0500;
Aerofoil_ProfilePoint_P02;ProfilePoint;0.0000;-0.0080;-0.0080;-0.0500;0.0500;
Aerofoil_ProfilePoint_P03;ProfilePoint;0.0000;-0.0010;-0.0010;-0.0500;0.0500;
Aerofoil_ProfilePoint_P04;ProfilePoint;0.0000;0.0060;0.0060;-0.0500;0.0500;
Aerofoil_ProfilePoint_P05;ProfilePoint;0.0000;0.0130;0.0130;-0.0500;0.0500;
Aerofoil_ProfilePoint_P06;ProfilePoint;0.0000;0.0200;0.0200;-0.0500;0.0500;
Aerofoil_ProfilePoint_P07;ProfilePoint;0.0000;-0.0180;-0.0180;-0.0500;0.0500;
Aerofoil_ProfilePoint_P08;ProfilePoint;0.0000;-0.0110;-0.0110;-0.0500;0.0500;
